sentence	label
Millions of U.S. residents will need COVID-19 vaccines brought to them because they rarely or never leave their homes. Doctors and nurses who specialize in home care are leading this push. https://t.co/2T1F2P8MOx	0
Virus update:  • WHO experts visit animal disease center in China’s Wuhan. • U.S. won't make immigration arrests at vaccination sites. • Virus cuts instruction time in U.S. schools. • China nabs suspects in fake vaccine ring.  Follow all @AP coverage: https://t.co/2VTUUsJ3tY	0
paying for heels is the same as paying to tiptoe 	4
Burning Down The House I just left you for five minutes #MomSongs @midnight	7
A Republican grandee pays court to exiled king Trump https://t.co/hbht6K1h4M	0
Asthma patients refused vaccine by some GPs https://t.co/Rc3jJupXvP	0
we're about to enter a new decade, and yet internet explorer is coming along for the ride. 	4
The plan is to share Covid-19 vaccines among the world's rich and poor nations  How will Covax work? https://t.co/nND6yukdZ7	0
The U.N.'s migration agency says a shipwreck in the Mediterranean Sea off the coast of Libya has killed at least 43 migrants bound for Europe. https://t.co/gSJ5lgB5AV	0
I am not like you but it doesn't mean I cannot support you  Mennel Ibtissem is a French-Syrian singer who became an internet sensation in 2018 on The Voice France  But she's recently faced a lot of criticism after her decision to stop wearing a hijab  https://t.co/G6vFGx4lev https://t.co/7RQ7PZRZWI	0
US safety regulators clear Boeing's 737 Max plane to fly again, lifting grounding orders put in place in March 2019 after two deadly crashes https://t.co/bOCxc0Fwod	0
@midnight Long Dong Fooey #FirstDraftCartoons	3
you are happy in at least one of the parallel universes! 	8
The coronavirus pandemic has redefined public access to government meetings. While many are being livestreamed, some state legislative chambers and city councils have made it more difficult to testify in person. By @DavidALieb #SunshineWeek  https://t.co/hOuuliGOqr	0
@midnight #SexySnacks Sliz'lers pull and peel	3
A federal appeals court ordered the immediate release of a Russian mother whose case garnered international attention after she was convicted of kidnapping for moving her children from the U.S. to Russia amid a divorce. https://t.co/TPMr8n7TkS	0
The SpaceX crew en route to the International Space Station includes two military officers who played college football, a former space shuttle flight controller and a longtime Scout from Japan. https://t.co/9wNKNRq3Js	0
Leader of the egg army #politicalsuperheros @midnight	7
@midnight #DogBooks The Dogs of War by Shih Tzu 	3
@midnight #GotFiredBecause Apparently watching porn during a staff meeting is frown upon..	7
Free market to funnel money into campaigns but not for choices you dislike 	6
A powerful explosion rocked a market in Baghdad, killing one person and injuring 12 others, according to Iraq's military. The cause of the blast was not immediately known. It sent a cloud of black smoke above the area. https://t.co/X0opmnBQEk	0
@midnight There's a queer in my rear #HangoverSongs #TooMuch?	3
Nasa's Perseverance Mars rover zaps its first rocks https://t.co/BsCTOJyIkG	0
"Cricket star admits he has ""egg on his face"" as world reacts to India's astonishing Test series win  https://t.co/ieVPBR011L"	0
Gays are on the Highway to Hell #GOPSongs @midnight	8
What does emergency use of a COVID-19 vaccine mean? It's when regulators allow shots to be given to certain people while studies are ongoing. https://t.co/1qStFE8oZZ	0
A year ago, this was our nation's response to the pandemic. 	0
Black Mass #FilmPoops @midnight	3
Security forces stormed a town in Myanmar where some residents had used homemade hunting rifles to resist the military's February seizure of power, killing at least seven civilians and injuring many others, local news reports said. https://t.co/ElNiXbLfFo	0
The myth and reality of the super soldier https://t.co/D5jRhoB2Pk	0
snowshoeing is literally walking on water. 	4
Spy agency turns to AI to tackle child abuse https://t.co/IX0LBDUk7D	0
AP Investigation: Imaad Zuberi, a well-connected fundraiser for top Democrats and Republicans, took millions in foreign money and illegally lobbied lawmakers. Pay to play, he explained to clients, was just how America works. https://t.co/4XxEG03ird	0
AP Morning Wire:   •  CDC in US says avoid Thanksgiving travel. •  Trump takes frantic steps to overturn defeat; Biden wins Georgia. •  India's virus cases cross 9M; Mexico hits 100,000 deaths. •  Azerbaijan enters territory ceded by Armenia.  Sign-up: https://t.co/elefOUnsfA https://t.co/oIHnNM7xUi	0
@midnight How The Key West Was Won #FloridaAMovie	3
Fig Newtons Law @midnight  #ScienceFoods	3
@midnight # Pink Slip Extended Depression Party! #BestWeekendIn5Words	2
"@midnight #ILoveBaeBut in reality i dont know what ""bae"" means so i no..."	7
State media says Iran’s paramilitary Revolutionary Guard has conducted a drill using anti-warship ballistic missiles in the Indian Ocean. https://t.co/V2n4KhuYsX	0
C3OPP #HipHopStarWars  @midnight	3
The Tafts of Life #HistoricalTVShows @midnight	3
Tens of thousands of protesting Indian farmers plan to blockade highways across the country for three hours Saturday to press their demands for the repeal of new agricultural laws. https://t.co/lBLkcb2RJg	0
Nomadland and Borat were the big winners at the 2021 Golden Globe Awards - while the Crown reigned over the TV categories 🎞️📺🏆  https://t.co/m2zPMxKgwt https://t.co/nmLano0zKm	0
Chinese authorities are testing millions of people, imposing lockdowns and shutting down schools after locally transmitted coronavirus cases were discovered in three cities across the country last week. https://t.co/za5WKKvKdv	0
The brothers grimm fandango #UpdateAFairyTale @midnight	3
Moment Nasa reacts to successful Ingenuity flight https://t.co/niqdaUkesA	0
"be thankful that someone invented the word ""bread"" pretty early on or we might have ended up with something like ""flour foam"" or ""floam"". "	3
Australia aged care: Inquiry hears 50 sexual assaults happen each week https://t.co/vQ60XIgXPa	0
it’s not weird when someone stares into your eyes to check your eye colour, but it is when they are speaking casually 	2
North Korean leader Kim Jong Un, who watched his country's economy decay amid pandemic border closures while brooding over the collapse of summits with President Trump that failed to lift sanctions from his country, Now must reset with President Biden. https://t.co/U2oB2Y3etr	0
breaking: chinese legislators endorse plan to tighten control over hong kong by reducing public's role in picking leaders. https://t.co/ew4vvhjjdi	0
England 6-11 Scotland: Finn Russell orchestrates first Scottish win at Twickenham since 1983 https://t.co/e5vjWujnNY	0
We thought she was dead... I reached out to her and suddenly Elif grabbed my finger   A three-year-old girl trapped under rubble for 65 hours following an earthquake in Turkey has been pulled out alive  https://t.co/Z85MuGcE8g https://t.co/tG3BufuNWO	0
"Sing it ""I'm a Banana""!! #ThanksgivingIn5Words #PointsMe https://t.co/qYUzTqCl3a @midnight"	1
An avalanche has killed four skiers and injured four others at a popular recreation area outside Salt Lake City, police said. https://t.co/qx042U0TOi	0
Are you now, or have you ever been a member of the KISS Army? #BetterDebateQuestions @midnight	1
AP Morning Wire:   • FBI vetting National Guard troops in DC amid fears of insider attack. • Biden will appeal to national unity in inaugural address. • UK to ramp up virus shots with NHS crisis. • Starvation haunts Ethiopia’s Tigray during conflict.  https://t.co/nvcwgZgSZ6 https://t.co/th5IdcjlZd	0
The Music Man (as a super hero) #NerdBroadway @midnight	3
It was a murder in the full light of day, and it ripped the blinders off for the whole world to see  US President Joe Biden reacts to the conviction of Derek Chauvin for the murder of George Floyd https://t.co/GXjleq8spO https://t.co/oAhogiO4hq	0
Why India's farmers are angry at market reforms https://t.co/OWiCm13To4	0
The White House says President Trump will continue to carry out his duties during his hospital stay after being diagnosed with COVID-19. However, the 25th Amendment provides some answers about the transfer of presidential power if needed. https://t.co/FrtsphoixQ	0
Minneapolis to pay Floyd family $27m https://t.co/uRKdqpAxqA	0
#NSFWShows @midnight Laverne &amp; Shirley...One Cup	3
Explaining the crackdown: The sudden arrest of dozens of pro-democracy activists in Hong Kong is a clear sign of Beijing's determination to rein in political opposition in the former British colony. https://t.co/OA10tGmNJP	0
US seeks China climate agreements ahead of Biden summit https://t.co/18BM6SriZj	0
As part of the Boy Scouts of America bankruptcy case, The Hartford insurance company has agreed to pay $650 million into a proposed trust fund for victims of child sexual abuse. https://t.co/f4p61vm9Dd	0
if legos were invented in the 1600s&#44 they probably would have been used as a torture method.	3
If only their racism didn't stop them from having class solidarity 	8
The Ambiguously Straight Jersey Shore Duo.  @midnight #FirstDraftCartoons #BroLife 	3
When was the last time we were ranked in top 10 happiest countries? 	7
An influential scientific panel is set to tackle one of the most pressing questions in the U.S. coronavirus epidemic: When the first doses of COVID-19 vaccine become available, who should be at the front of the line for shots?https://t.co/rpoTDJvilb	0
Harry Potter and the one night in bangkok he dosen't remember #DrunkBooks @midnight	3
#ScienceFoods Alexander Flemingnon @midnight	3
Rupert Grant #CollegeCelebs @midnight	3
AP EXPLAINER: The elections lawsuit dismissed by the U.S. Supreme Court was filled with claims that failed to withstand basic scrutiny. Here is a look at some of them: https://t.co/pZWmwnFinz	0
Iran's supreme leader mocked America's presidential election in a televised address, quoting President Donald Trump's own baseless claims about voter fraud to criticize the vote as Tehran marked the 1979 U.S. Embassy hostage crisis. https://t.co/rWnFK4JZ2I	0
Bridge Over the River Kawhi #BasketballMovies @midnight	3
"New feature on Twitter designed to allow people to share ""fleeting thoughts"" faces backlash, with users saying it could encourage harassment  https://t.co/dOFuTtFZYF"	0
Uganda Lake Albert boat accident leaves many dead https://t.co/NIH42bGUPx	0
El Chapo's wife Emma Coronel Aispuro arrested in US over 'drug trafficking' https://t.co/3GwTFLMnXI	0
#MySummerPlans ...include avoiding the sun at all cost @midnight #NeedingSPF100	1
if there is an infinite number of universes&#44 then every work of fiction ever created is simply a glimpse into a different universe	0
Watch Kamala Harris make history as she's sworn in as the first female, black and Asian-American US vice-president   https://t.co/87UYpYPp0f https://t.co/TvgQKQnkI1	0
